id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,predictions
263,0.003,19725,157620,0.0,0.0,0.0,98.79,13,A,Urban,1
56245,0.065,19351,120090,1.0,0.0,0.0,97.08,19,A,Rural,1
56189,0.281,21540,204640,0.0,0.0,0.0,99.15,10,B,Urban,1
72739,0.07400000000000001,16800,170090,0.0,0.0,0.0,98.88,11,D,Urban,1
80285,0.354,21176,240130,0.0,0.0,0.0,98.34,13,A,Urban,1
22202,0.040999999999999995,25561,173600,0.0,0.0,0.0,99.68,11,A,Urban,1
112026,0.48700000000000004,20082,270050,0.0,0.0,0.0,99.15,12,A,Urban,1
15373,0.324,14976,240120,0.0,0.0,0.0,98.51,19,A,Rural,1
58749,0.725,13149,183040,0.0,0.0,0.0,99.74,5,B,Urban,1
107415,0.046,25190,305450,0.0,0.0,0.0,99.54,13,A,Urban,1
63012,1.0,22278,150100,2.0,1.0,0.0,99.89,4,B,Urban,1
41337,0.53,15705,418640,0.0,0.0,0.0,99.69,12,C,Urban,1
104013,0.087,23366,227050,1.0,0.0,0.0,99.3,18,A,Rural,1
44181,0.040999999999999995,25197,94720,0.0,0.0,0.0,98.34,19,A,Rural,1
6386,0.024,22274,187580,0.0,0.0,0.0,99.89,7,A,Urban,1
108293,0.032,14247,217100,0.0,0.0,0.0,98.95,16,D,Rural,1
91856,0.406,10958,180070,0.0,0.0,0.0,99.07,13,B,Rural,1
67382,0.198,9504,24100,0.0,0.0,0.0,99.62,7,A,Urban,1
105921,0.003,23731,60080,0.0,0.0,0.0,99.07,19,A,Urban,1
61328,0.021,23374,315140,0.0,0.0,0.0,99.65,17,A,Urban,1
80576,0.012,20454,407500,0.0,0.0,0.0,99.09,11,B,Rural,1
26619,0.098,14615,285070,0.0,0.0,0.0,99.19,6,D,Urban,1
41732,0.762,18263,180100,2.0,1.0,0.0,99.47,7,B,Urban,1
87785,0.013000000000000001,24834,75130,0.0,0.0,0.0,99.04,10,A,Urban,1
14070,0.605,17531,226560,1.0,0.0,0.0,98.24,13,C,Urban,1
62120,0.005,16072,240030,0.0,0.0,0.0,97.62,14,A,Urban,1
86567,0.168,17170,181520,1.0,0.0,0.0,98.34,15,D,Urban,1
31310,0.33299999999999996,21184,342030,0.0,0.0,0.0,99.18,26,A,Urban,1
87952,0.32799999999999996,21905,59150,0.0,0.0,0.0,98.84,7,B,Rural,1
9080,0.046,23000,75130,0.0,0.0,0.0,99.84,13,A,Rural,1
101524,0.009000000000000001,21176,187590,0.0,0.0,0.0,97.27,16,A,Rural,1
64621,0.254,25560,157800,0.0,0.0,0.0,98.96,7,A,Rural,1
22,0.048,14977,165060,0.0,0.0,0.0,99.86,10,C,Rural,1
90796,0.541,19352,527020,0.0,0.0,0.0,99.15,16,A,Rural,1
6076,0.008,25559,68390,0.0,0.0,0.0,99.87,10,A,Urban,1
82716,0.17600000000000002,23010,310600,0.0,0.0,0.0,99.38,12,B,Urban,1
85569,0.59,23005,174050,2.0,0.0,0.0,98.64,9,A,Urban,1
66698,0.02,19351,93810,0.0,0.0,0.0,99.28,9,A,Rural,1
98621,0.5670000000000001,17534,232640,3.0,0.0,0.0,98.65,13,B,Rural,1
76039,0.7390000000000001,14606,105060,2.0,0.0,0.0,98.83,16,A,Rural,1
32270,0.033,13877,70280,0.0,0.0,0.0,99.45,13,A,Urban,1
60075,0.446,22637,406410,0.0,0.0,0.0,99.57,12,A,Rural,1
84089,0.542,16797,243400,0.0,0.0,0.0,99.69,7,B,Rural,1
25114,0.665,23367,211650,0.0,0.0,0.0,98.51,11,A,Urban,1
58664,0.114,22644,291410,0.0,0.0,0.0,99.23,23,A,Rural,1
53948,0.46,17160,223930,0.0,0.0,0.0,99.13,24,B,Rural,1
96628,0.106,16435,612060,0.0,0.0,0.0,99.49,12,C,Rural,1
98572,0.22,21911,510030,0.0,0.0,0.0,99.12,12,A,Rural,1
80696,0.0,14609,318140,0.0,0.0,0.0,99.46,9,B,Urban,1
42109,0.09699999999999999,12051,60090,0.0,0.0,0.0,98.63,10,A,Rural,1
54035,0.124,18262,250370,1.0,0.0,1.0,99.2,11,C,Urban,1
66712,0.099,17534,150110,0.0,0.0,0.0,99.23,6,A,Rural,1
99878,0.037000000000000005,23002,152090,0.0,0.0,0.0,99.42,11,A,Urban,1
66576,0.091,20086,103830,0.0,0.0,0.0,98.77,15,A,Urban,1
95553,0.016,25199,72460,0.0,0.0,0.0,98.52,12,A,Rural,1
27660,0.008,25197,54070,0.0,0.0,0.0,98.52,7,B,Urban,1
32569,0.084,11685,200170,0.0,0.0,0.0,98.93,11,C,Rural,1
21505,0.009000000000000001,15339,244550,0.0,0.0,0.0,96.83,13,B,Rural,1
33733,0.067,22273,122810,0.0,0.0,0.0,99.42,11,B,Rural,1
18550,0.017,25558,322120,0.0,0.0,0.0,99.41,11,B,Urban,1
7097,0.001,25924,682610,0.0,0.0,0.0,99.38,13,A,Rural,1
6017,0.36200000000000004,20451,249300,0.0,0.0,0.0,99.21,17,A,Urban,1
53625,0.885,24827,295720,0.0,0.0,0.0,98.53,19,A,Urban,1
41538,1.0,17535,70630,0.0,0.0,1.0,99.85,2,B,Urban,1
30189,0.085,16796,76240,0.0,0.0,1.0,99.46,12,B,Rural,1
78370,0.28800000000000003,19351,360030,0.0,0.0,0.0,98.99,14,C,Urban,1
65468,1.0,16065,103560,0.0,1.0,0.0,98.6,3,A,Urban,1
57131,0.03,27016,36930,0.0,0.0,0.0,99.45,7,A,Rural,1
20023,0.078,9499,111820,0.0,0.0,0.0,99.84,10,A,Rural,1
50970,0.9,16067,216320,0.0,0.0,0.0,99.51,6,A,Urban,1
75323,0.006999999999999999,21909,382590,0.0,0.0,0.0,99.52,20,A,Urban,1
32672,0.836,16803,107610,0.0,0.0,0.0,97.89,7,A,Urban,1
65369,1.0,25200,390110,0.0,0.0,0.0,99.53,9,A,Rural,1
65212,0.004,26294,315140,0.0,0.0,0.0,99.52,18,A,Rural,1
46425,0.848,21182,300450,0.0,0.0,0.0,99.14,6,B,Rural,1
34300,0.257,19715,87040,0.0,0.0,0.0,98.3,13,A,Rural,1
61175,0.23600000000000002,11322,216050,0.0,0.0,0.0,98.34,15,A,Urban,1
5714,0.382,12786,237310,0.0,0.0,0.0,99.52,10,A,Rural,1
48942,0.051,23367,182680,0.0,0.0,0.0,99.8,14,A,Rural,1
110068,0.309,21183,156180,0.0,0.0,0.0,99.24,15,A,Urban,1
10516,0.447,15707,290770,0.0,0.0,0.0,98.44,25,C,Urban,1
112357,0.226,15702,48120,0.0,0.0,0.0,96.13,6,E,Rural,1
43263,0.016,19360,325090,0.0,0.0,0.0,99.41,8,B,Rural,1
82315,0.0,16067,339130,0.0,0.0,0.0,99.59,5,B,Rural,1
49069,0.034,20086,150060,0.0,0.0,0.0,99.48,11,B,Urban,1
49169,0.0,19723,246040,0.0,0.0,0.0,99.07,16,A,Urban,1
69499,0.0,17530,228130,0.0,0.0,0.0,99.55,6,C,Rural,1
6697,0.0,12054,105100,1.0,0.0,0.0,99.42,7,D,Rural,1
69218,0.0,12054,158400,0.0,0.0,0.0,99.66,4,B,Rural,1
417,0.426,20810,360140,0.0,0.0,0.0,99.61,15,B,Rural,1
69877,0.08,23003,208370,0.0,0.0,0.0,99.24,25,B,Urban,1
77065,1.0,12052,130590,1.0,0.0,0.0,99.65,3,C,Rural,1
108589,0.503,23736,125090,0.0,0.0,0.0,99.57,4,A,Urban,1
8474,0.005,28113,315060,0.0,0.0,0.0,99.5,9,B,Rural,1
39416,0.078,13880,300050,0.0,0.0,0.0,99.33,11,D,Urban,1
72110,0.884,12784,57040,1.0,0.0,0.0,99.25,8,B,Rural,1
83645,0.295,9505,162610,0.0,0.0,0.0,99.48,12,A,Urban,1
758,0.0,18621,230110,0.0,0.0,0.0,99.06,6,A,Urban,1
36128,0.021,10957,272560,0.0,0.0,0.0,99.8,7,B,Urban,1
58036,0.078,30309,66700,0.0,0.0,0.0,99.06189811859878,4,A,Urban,1
37296,0.925,24831,66960,1.0,0.0,0.0,98.87,14,A,Rural,1
654,0.005,23001,159140,0.0,0.0,0.0,99.25,11,B,Rural,1
20939,0.264,17530,200820,0.0,0.0,0.0,98.57,13,A,Urban,1
20668,0.098,17533,207330,0.0,0.0,0.0,99.44,6,D,Urban,1
22885,0.03,11695,157410,0.0,0.0,0.0,99.84,5,A,Rural,1
99361,0.665,17161,155710,0.0,0.0,0.0,98.98,19,B,Rural,1
98687,1.0,10592,80660,0.0,0.0,1.0,99.41,3,B,Rural,1
105130,0.111,11329,102640,1.0,0.0,0.0,99.48,10,B,Rural,1
1844,0.875,20811,150090,1.0,0.0,0.0,98.19,16,C,Urban,1
29372,0.025,22277,98610,0.0,0.0,0.0,99.11,7,A,Rural,1
59087,0.992,10965,162620,0.0,0.0,0.0,99.32,7,C,Rural,1
38587,0.8220000000000001,14608,119390,0.0,0.0,0.0,98.73,14,B,Urban,1
70164,0.044000000000000004,27746,315110,0.0,0.0,0.0,99.86,15,A,Urban,1
107991,0.161,13518,235760,0.0,0.0,0.0,98.36,11,A,Rural,1
74827,0.28300000000000003,10959,90050,0.0,0.0,0.0,99.64,5,A,Urban,1
112748,0.349,19722,55360,0.0,0.0,0.0,98.7,15,A,Urban,1
91571,0.992,27016,120100,0.0,0.0,0.0,99.77,3,B,Urban,1
81422,0.39799999999999996,21541,294100,0.0,0.0,0.0,99.35,18,A,Urban,1
45109,1.0,8039,24640,0.0,0.0,0.0,99.06189811859878,3,A,Urban,1
93701,0.614,9132,100890,0.0,0.0,0.0,98.99,9,A,Urban,1
11147,1.0,17531,84100,2.0,1.0,1.0,98.96,7,A,Rural,1
83234,0.024,16796,225400,0.0,0.0,0.0,99.86,10,A,Rural,1
78618,0.41700000000000004,15343,450140,0.0,0.0,0.0,98.82,12,A,Urban,1
67652,0.64,16439,137240,0.0,0.0,0.0,97.21,22,C,Urban,1
87778,0.066,24096,93050,0.0,0.0,0.0,99.29,9,A,Urban,1
82526,0.785,9864,100050,0.0,0.0,0.0,99.61,7,A,Urban,1
94233,1.0,16438,156130,0.0,1.0,0.0,98.34,8,E,Urban,1
20989,0.879,27750,89090,1.0,0.0,0.0,99.16,8,B,Rural,1
40480,1.0,16797,314050,1.0,1.0,0.0,99.53,4,C,Urban,1
38812,0.425,15710,342050,1.0,0.0,0.0,99.05,13,B,Rural,1
30199,0.0,33224,50070,0.0,0.0,0.0,99.46,7,A,Rural,1
6147,0.289,21183,37560,0.0,0.0,0.0,97.11,7,C,Urban,1
59961,0.281,14973,182570,0.0,0.0,0.0,99.31,6,B,Rural,1
14365,0.055999999999999994,24466,90100,0.0,0.0,0.0,99.86,5,A,Rural,1
103867,0.948,19718,555110,0.0,1.0,0.0,98.83,18,C,Urban,1
37543,0.094,11320,85580,0.0,0.0,0.0,98.45,8,A,Urban,1
47082,0.145,10961,204040,0.0,0.0,0.0,99.12,12,B,Urban,1
9692,0.375,23735,69060,1.0,0.0,1.0,98.83,8,A,Urban,1
2398,0.8490000000000001,14976,69890,2.0,2.0,2.0,95.14,13,A,Rural,0
2846,0.011000000000000001,24469,120050,0.0,0.0,0.0,99.89,5,A,Urban,1
95337,0.6709999999999999,18627,232490,0.0,0.0,0.0,98.6,17,B,Rural,1
90022,0.09300000000000001,17535,330150,1.0,0.0,0.0,98.94,28,B,Urban,1
36005,0.7240000000000001,18625,120150,0.0,0.0,0.0,98.0,14,B,Urban,1
47239,0.43200000000000005,17900,110820,1.0,0.0,0.0,99.14,12,C,Urban,1
101023,0.013999999999999999,28844,120060,0.0,0.0,0.0,99.61,10,A,Urban,1
16851,0.249,14612,95040,0.0,0.0,0.0,98.52,8,A,Urban,1
47213,0.0,19723,347680,1.0,0.0,0.0,99.44,13,D,Rural,1
58735,0.125,21909,142590,1.0,0.0,0.0,98.7,15,A,Rural,1
64185,0.5,13155,224090,1.0,0.0,0.0,99.58,11,B,Rural,1
37538,0.0,24469,135090,0.0,0.0,0.0,99.38,6,A,Urban,1
103203,0.337,12783,124550,1.0,0.0,0.0,98.71,10,B,Urban,1
37946,0.01,18988,100110,0.0,0.0,0.0,99.06189811859878,6,A,Urban,1
72604,0.203,13885,180070,0.0,0.0,0.0,99.09,18,D,Rural,1
43632,0.05,20081,387600,0.0,0.0,0.0,99.34,10,A,Rural,1
54895,0.027999999999999997,13884,180110,0.0,0.0,0.0,98.93,15,D,Urban,1
35814,0.037000000000000005,22274,240130,0.0,0.0,0.0,99.65,8,A,Urban,1
2764,0.444,21547,258150,0.0,0.0,0.0,98.25,24,C,Rural,1
92164,0.01,24464,91270,0.0,0.0,0.0,97.93,10,B,Urban,1
99841,1.0,26654,94590,1.0,0.0,0.0,99.06189811859878,5,A,Rural,1
3713,1.0,13150,120060,0.0,0.0,0.0,99.67,7,A,Urban,1
60777,0.9990000000000001,17529,426040,1.0,3.0,2.0,99.58,6,D,Rural,0
41339,0.01,23736,175090,0.0,0.0,0.0,99.06189811859878,4,A,Rural,1
73242,0.006999999999999999,11689,175420,0.0,0.0,0.0,99.82,9,D,Urban,1
57828,0.005,24461,97230,0.0,0.0,0.0,99.06189811859878,8,A,Urban,1
22909,0.013999999999999999,25199,83340,0.0,0.0,0.0,99.89,5,A,Urban,1
110788,0.009000000000000001,12418,450110,0.0,0.0,0.0,99.69,7,A,Urban,1
52225,0.271,19721,160540,0.0,0.0,0.0,99.69,8,B,Rural,1
23282,0.0,24469,121860,1.0,0.0,0.0,99.0,7,A,Rural,1
97029,1.0,13880,45060,2.0,0.0,0.0,98.27,5,D,Urban,1
57755,0.7759999999999999,28114,71440,0.0,0.0,0.0,99.14,6,A,Urban,1
22537,0.069,17534,399930,0.0,0.0,0.0,98.84,14,A,Rural,1
101053,0.049,15701,181570,0.0,0.0,0.0,99.08,11,D,Urban,1
63497,0.8640000000000001,12785,169550,2.0,0.0,0.0,99.51,10,B,Rural,1
18104,0.648,11690,255120,0.0,0.0,0.0,99.09,15,A,Urban,1
87169,0.009000000000000001,28841,304330,1.0,1.0,0.0,99.89,13,A,Urban,1
94977,0.115,31034,180130,0.0,0.0,0.0,99.84,8,B,Urban,1
78787,1.0,20447,144070,1.0,0.0,0.0,98.92,4,A,Urban,1
88272,0.21600000000000003,10597,203810,0.0,0.0,0.0,99.51,16,A,Urban,1
29528,0.828,19350,150090,1.0,1.0,1.0,99.25,7,A,Rural,1
19069,0.0,14976,151320,0.0,0.0,0.0,98.82,12,C,Urban,1
53334,0.01,29944,83950,0.0,0.0,0.0,99.86,11,A,Urban,1
74233,0.004,24099,96140,0.0,0.0,0.0,99.2,10,A,Urban,1
43967,0.013000000000000001,13511,165090,0.0,0.0,0.0,99.32,9,C,Urban,1
105868,0.9059999999999999,16073,407750,0.0,0.0,0.0,98.88,8,A,Urban,1
8061,0.5760000000000001,25564,146210,0.0,0.0,0.0,99.56,7,A,Rural,1
106019,0.003,29945,90120,0.0,0.0,0.0,99.06189811859878,14,A,Rural,1
3639,0.7,12416,80730,0.0,0.0,0.0,98.82,10,D,Rural,1
78604,0.076,16436,174060,0.0,0.0,0.0,98.9,8,C,Urban,1
50437,1.0,10226,105110,0.0,0.0,0.0,99.88,2,A,Rural,1
50396,0.222,16433,414100,0.0,0.0,0.0,98.74,16,A,Rural,1
2924,0.335,13881,202190,0.0,0.0,0.0,98.09,15,D,Urban,1
38049,0.059000000000000004,12052,62460,0.0,0.0,0.0,99.41,6,A,Rural,1
47372,0.97,18262,90030,0.0,1.0,0.0,98.44,15,C,Urban,1
53606,0.115,9505,106310,0.0,0.0,0.0,99.88,5,A,Urban,1
108344,0.054000000000000006,17166,125050,0.0,0.0,0.0,99.88,9,A,Rural,1
82866,0.08800000000000001,23000,195170,0.0,0.0,0.0,98.82,10,A,Urban,1
75301,0.16899999999999998,13876,210130,1.0,0.0,0.0,99.28,14,B,Urban,1
58956,0.18899999999999997,17161,404600,0.0,0.0,0.0,99.47,7,C,Urban,1
20721,0.8490000000000001,14240,78130,0.0,0.0,0.0,98.48,13,A,Rural,1
53079,0.022000000000000002,18259,142990,0.0,0.0,0.0,98.73,9,D,Urban,1
634,0.925,14611,135080,0.0,0.0,0.0,99.64,4,C,Urban,1
78850,0.7040000000000001,11320,104150,0.0,0.0,0.0,99.21,7,A,Rural,1
28720,0.54,22272,124450,0.0,0.0,0.0,98.75,7,A,Urban,1
60599,0.044000000000000004,12055,175060,0.0,0.0,0.0,99.25,13,A,Urban,1
27429,0.6679999999999999,14608,107760,0.0,0.0,0.0,98.86,7,A,Urban,1
84168,0.192,17892,80190,0.0,0.0,0.0,98.72,12,C,Urban,1
17109,0.031,25560,255120,0.0,0.0,0.0,98.49,14,B,Rural,1
11553,0.484,14608,141120,0.0,0.0,0.0,98.24,7,B,Urban,1
31727,0.0,10233,196110,0.0,0.0,0.0,99.73,10,A,Urban,1
36088,0.153,20087,365090,0.0,0.0,0.0,99.24,10,A,Urban,1
70548,0.003,26655,72150,0.0,0.0,0.0,99.31,13,A,Rural,1
30761,0.447,14609,144120,0.0,0.0,0.0,97.36,10,C,Urban,1
29926,0.12,18992,353370,0.0,0.0,0.0,99.5,9,D,Rural,1
85522,0.063,16075,218480,0.0,0.0,0.0,98.75,12,D,Rural,1
38822,0.9520000000000001,10229,154630,0.0,0.0,0.0,99.11,12,B,Rural,1
13901,1.0,16435,30110,0.0,0.0,0.0,99.06189811859878,6,C,Urban,1
102254,0.557,19719,98240,0.0,0.0,0.0,98.75,8,A,Rural,1
52776,0.008,27382,235490,0.0,0.0,0.0,99.06189811859878,6,A,Rural,1
80944,0.754,13517,312580,0.0,0.0,0.0,98.65,12,D,Rural,1
34676,0.7809999999999999,14250,96070,1.0,0.0,1.0,99.65,10,A,Urban,1
48352,0.02,19356,132560,0.0,0.0,0.0,98.78,10,A,Urban,1
48161,0.41700000000000004,11322,275090,0.0,0.0,0.0,98.95,9,C,Urban,1
60085,0.059000000000000004,21911,94590,0.0,0.0,0.0,98.71,17,A,Rural,1
89056,0.51,20083,127530,0.0,0.0,0.0,98.05,14,A,Urban,1
100438,0.005,23367,90050,0.0,0.0,0.0,99.59,6,A,Urban,1
26442,0.027999999999999997,15343,249120,0.0,0.0,0.0,98.91,6,A,Urban,1
6591,0.042,21542,131390,0.0,0.0,0.0,99.35,14,B,Rural,1
94370,0.6459999999999999,12053,120140,0.0,0.0,0.0,98.67,8,A,Urban,1
47059,0.184,18625,150130,1.0,0.0,1.0,99.13,11,A,Rural,1
113957,0.084,12420,45110,0.0,0.0,0.0,99.21,6,A,Rural,1
33437,0.16699999999999998,16431,150030,0.0,0.0,0.0,98.56,15,A,Urban,1
74984,0.027999999999999997,31039,99180,0.0,0.0,0.0,98.2,22,A,Urban,1
69823,0.386,14605,138100,1.0,0.0,0.0,98.86,8,D,Rural,1
76042,0.107,14243,80330,0.0,0.0,0.0,97.62,10,A,Rural,1
70240,0.053,23007,329130,0.0,0.0,0.0,99.62,12,C,Urban,1
62732,0.0,27017,143340,1.0,0.0,0.0,99.32,16,A,Urban,1
13053,0.1,28478,141300,0.0,0.0,0.0,99.14,8,B,Urban,1
43086,0.255,30306,307140,1.0,0.0,0.0,99.13,10,C,Urban,1
46261,0.256,16072,137550,0.0,0.0,0.0,99.27,7,B,Urban,1
10297,0.124,19716,75120,1.0,0.0,0.0,97.96,12,A,Urban,1
70840,0.163,30674,105120,0.0,0.0,0.0,99.45,22,A,Rural,1
93331,0.002,11686,125110,0.0,0.0,0.0,96.52,13,A,Rural,1
113731,0.10099999999999999,17526,83670,0.0,0.0,0.0,99.08,8,C,Urban,1
97890,0.012,25555,170090,1.0,0.0,0.0,99.89,5,A,Urban,1
26616,0.5660000000000001,12787,92810,0.0,0.0,0.0,98.91,7,B,Urban,1
19081,0.9059999999999999,13150,100110,1.0,0.0,0.0,97.61,11,A,Rural,1
26414,0.205,16798,135230,0.0,0.0,0.0,99.53,7,D,Rural,1
103839,0.501,17895,235890,0.0,0.0,0.0,99.04,13,B,Urban,1
106636,0.005,15703,277560,0.0,0.0,0.0,99.4,9,C,Urban,1
56675,1.0,17898,147560,0.0,1.0,0.0,98.73,6,A,Rural,1
104647,0.353,15337,99140,0.0,0.0,0.0,99.16,14,D,Rural,1
6687,1.0,8405,24640,0.0,1.0,2.0,99.71,3,A,Rural,1
81941,0.049,26285,300140,1.0,0.0,0.0,99.37,11,A,Rural,1
74944,0.015,27387,302360,0.0,0.0,0.0,99.89,4,A,Rural,1
2770,0.39799999999999996,24469,132080,0.0,1.0,0.0,99.31,9,A,Urban,1
32927,0.9790000000000001,24826,255030,0.0,0.0,0.0,98.94,13,A,Urban,1
26016,0.514,19353,296090,0.0,0.0,0.0,99.27,8,B,Rural,1
37934,0.312,17532,270030,0.0,0.0,0.0,98.31,31,C,Rural,1
88876,0.958,18989,424430,2.0,1.0,0.0,99.02,22,D,Rural,1
68859,0.081,17526,120120,1.0,0.0,0.0,98.85,12,C,Urban,1
109631,0.08199999999999999,23366,339070,0.0,0.0,0.0,99.66,6,A,Urban,1
33417,0.023,16430,136240,0.0,0.0,0.0,98.05,10,C,Urban,1
58028,0.026000000000000002,20085,720150,0.0,0.0,0.0,99.85,12,B,Urban,1
40143,0.212,24467,690060,0.0,0.0,0.0,99.55,31,A,Urban,1
99100,0.322,23373,1716150,0.0,0.0,0.0,99.58,8,A,Rural,1
110798,1.0,18992,151620,0.0,0.0,0.0,99.06189811859878,3,C,Urban,1
76008,0.478,11695,105140,0.0,0.0,0.0,99.46,8,A,Rural,1
8312,0.01,16067,90080,0.0,0.0,0.0,99.13,6,C,Urban,1
59319,0.001,23736,180140,0.0,0.0,0.0,99.73,12,A,Rural,1
4015,0.059000000000000004,10599,36390,0.0,0.0,0.0,99.35,5,A,Urban,1
97424,0.614,16795,186370,0.0,0.0,0.0,98.59,11,D,Urban,1
87986,0.066,12054,79580,0.0,0.0,0.0,98.74,8,A,Urban,1
37542,0.778,16797,274050,0.0,0.0,0.0,99.11,15,C,Urban,1
20366,0.183,17530,159070,0.0,0.0,0.0,99.07,18,B,Urban,1
77919,0.244,14246,175120,0.0,0.0,0.0,98.71,8,A,Rural,1
45283,0.253,15706,192090,1.0,0.0,0.0,99.52,10,B,Urban,1
45979,0.28600000000000003,16797,44230,0.0,0.0,0.0,98.68,12,C,Urban,1
33931,0.18,19717,780090,0.0,0.0,0.0,99.32,7,B,Urban,1
108772,0.091,16072,159950,0.0,0.0,0.0,99.86,6,C,Rural,1
113044,0.008,17163,495150,0.0,0.0,0.0,99.89,24,D,Urban,1
67487,0.564,16796,218100,0.0,0.0,0.0,98.72,12,D,Urban,1
47316,0.172,19358,144100,0.0,0.0,0.0,99.06189811859878,20,A,Urban,1
67307,0.314,14610,262540,12.0,0.0,1.0,99.34,14,A,Rural,1
87782,0.997,23006,114130,0.0,0.0,0.0,98.95,9,A,Urban,1
41351,0.023,20813,340090,0.0,1.0,0.0,99.5,8,A,Rural,1
1405,1.0,10599,66140,0.0,0.0,0.0,98.69,6,B,Urban,1
77051,0.5720000000000001,12419,66150,0.0,0.0,0.0,99.35,8,C,Urban,1
82359,0.013000000000000001,16068,126560,0.0,0.0,0.0,99.78,9,A,Rural,1
95371,0.54,21541,93080,0.0,0.0,2.0,98.55,11,A,Urban,1
3913,0.07,14974,72080,0.0,0.0,0.0,98.5,11,A,Rural,1
3970,0.055,24103,2460140,0.0,0.0,0.0,99.81,12,A,Rural,1
38817,0.22899999999999998,28479,176790,0.0,0.0,0.0,99.2,17,B,Rural,1
3312,0.016,18988,162110,0.0,0.0,0.0,99.11,18,A,Urban,1
20833,1.0,25558,255100,0.0,0.0,0.0,99.16,7,B,Rural,1
67214,0.051,28115,108000,0.0,0.0,0.0,99.88,5,A,Rural,1
60766,0.083,23005,357940,0.0,0.0,0.0,99.49,14,A,Rural,1
47706,1.0,18625,120030,0.0,2.0,0.0,99.46,4,B,Urban,0
71832,0.004,15341,207590,0.0,0.0,0.0,99.06189811859878,7,A,Rural,1
100404,0.031,21181,57130,0.0,0.0,0.0,99.08,8,A,Urban,1
29039,0.7659999999999999,18256,150110,1.0,1.0,0.0,98.9,12,A,Urban,1
100191,0.514,24461,213670,0.0,0.0,0.0,99.36,8,A,Urban,1
97647,0.5479999999999999,20820,187540,0.0,0.0,0.0,99.12,10,B,Rural,1
45046,0.052000000000000005,22280,262650,0.0,0.0,0.0,99.38,14,A,Urban,1
2568,0.064,24833,315040,0.0,0.0,0.0,99.88,15,A,Rural,1
24406,0.836,18625,114210,0.0,0.0,0.0,98.89,5,A,Urban,1
2589,0.055,19720,148490,0.0,0.0,0.0,98.86,12,A,Urban,1
72209,0.057999999999999996,13151,210090,0.0,0.0,0.0,99.3,9,D,Rural,1
79425,0.069,18629,330060,0.0,0.0,0.0,99.3,12,C,Urban,1
42798,0.016,29206,110040,0.0,0.0,0.0,99.06,13,B,Rural,1
93941,0.0,17162,149680,0.0,0.0,0.0,99.79,4,B,Rural,1
80208,0.027000000000000003,29936,45090,0.0,0.0,0.0,99.06189811859878,7,A,Urban,1
90486,0.8640000000000001,16430,240090,3.0,0.0,0.0,96.67,17,C,Urban,1
13179,0.133,27389,180110,0.0,0.0,0.0,99.84,13,A,Rural,1
28116,0.068,15336,142590,0.0,0.0,0.0,96.68,10,B,Rural,1
62482,0.066,12781,210040,0.0,0.0,0.0,98.94,10,D,Urban,1
70015,0.214,22641,447140,0.0,0.0,0.0,99.29,17,B,Rural,1
96949,0.006999999999999999,31033,114110,0.0,0.0,0.0,98.44,18,A,Urban,1
95792,0.0,9868,155080,0.0,0.0,0.0,99.82,5,A,Urban,1
88391,0.866,12420,63060,0.0,0.0,0.0,99.56,3,A,Urban,1
113124,0.33,16075,348030,0.0,0.0,0.0,99.09,21,B,Rural,1
38990,0.0,18256,268490,0.0,0.0,0.0,99.16,11,D,Rural,1
101443,0.723,23365,1329360,1.0,0.0,0.0,99.63,18,A,Urban,1
92192,0.053,29210,95150,0.0,1.0,0.0,99.68,6,B,Rural,1
44064,0.10300000000000001,20810,117130,0.0,0.0,0.0,97.02,15,A,Urban,1
420,0.001,13151,205650,1.0,0.0,0.0,99.73,12,D,Urban,1
107860,0.14800000000000002,25925,360030,0.0,0.0,0.0,99.48,11,A,Urban,1
8896,0.943,11329,262630,0.0,0.0,0.0,99.39,8,C,Rural,1
25858,0.0,17527,291070,0.0,0.0,0.0,99.13,13,A,Urban,1
41109,0.013999999999999999,11321,475740,0.0,0.0,0.0,98.86,34,B,Urban,1
17177,0.0,10228,36060,0.0,0.0,0.0,99.01,7,A,Urban,1
95465,0.052000000000000005,17890,209860,0.0,0.0,0.0,99.74,7,B,Rural,1
80664,0.251,21179,367140,0.0,0.0,0.0,97.61,19,C,Urban,1
27187,0.38,17892,103580,0.0,0.0,0.0,98.98,8,C,Rural,1
33985,0.305,22635,90120,2.0,0.0,1.0,99.17,15,A,Urban,1
19959,0.927,14611,164140,0.0,0.0,0.0,97.8,14,B,Rural,1
75769,0.013999999999999999,24469,181460,0.0,0.0,0.0,99.27,10,A,Urban,1
65366,0.7509999999999999,8041,36080,0.0,0.0,0.0,99.88,3,A,Rural,1
99016,0.013999999999999999,18994,174040,0.0,0.0,0.0,99.04,11,A,Rural,1
75797,0.081,18626,750070,0.0,0.0,0.0,99.25,14,D,Urban,1
83861,0.998,13511,193790,0.0,0.0,0.0,99.29,11,B,Urban,1
54254,0.5770000000000001,18623,91360,1.0,2.0,0.0,98.86,21,B,Rural,0
69603,0.064,22276,312590,0.0,0.0,0.0,99.62,10,A,Urban,1
76599,0.009000000000000001,20445,240150,0.0,0.0,0.0,98.65,31,A,Urban,1
